question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
9.5138E+11,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
14eee2e7cd6a,clinical_knowledge,"Question: [omitted] | A. 18 gauge. | B. 20 gauge. | C. 22 gauge. | D. 24 gauge. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
c628019aa6b7,nutrition,"Question: [omitted] | A. Recurrent severe infections | B. Family history of unexplained death in infancy | C. Generalised spread of the Tuberculosis strain BCG after vaccination | D. All of the options given are correct | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
4f88d16e2b32,high_school_statistics,"Question: [omitted] | A. 0.42 | B. 0.5 | C. 0.7 | D. 0.833 | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
758abbcae3de,elementary_mathematics,"Question: [omitted] | A. −7 | B. −1 | C. 1 | D. 7 | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
ba11251e2edf,college_biology,"Question: [omitted] | A. Wind-borne pollen | B. A dominant sporophyte life cycle | C. Alteration of generations | D. Double fertilization | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
04498efa3e48,virology,"Question: [omitted] | A. Antibodies | B. T cells | C. Memory T cells | D. Clonal expansion of pre-existing antibodies and/or T cells | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
8157c0d6a067,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
3cb085778b2e,conceptual_physics,"Question: [omitted] | A. compressions | B. rarefactions | C. Both of these | D. Neither of these | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
0be632788e69,miscellaneous,"Question: [omitted] | A. -328716 | B. 1000 | C. 1000000 | D. 1000000000 | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
65489304507d,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",A,D,"{""answer"": ""D""}",FALSE
346480c056f0,moral_disputes,"Question: [omitted] | A. sometimes an action can be permissible even if it is motivated by a bad desire. | B. all actions motived by bad desires are impermissible. | C. the desire for mastery is not, as Sandel argues, a bad desire. | D. sometimes the only way to cure a disease is through selfish desires. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
463c541c70ad,professional_law,"Question: [omitted] | A. The statute of limitations has run, so Gordon's lawsuit is not timely. | B. The legal fee for the original estate plan was never paid. | C. The rule against perpetuities is too complicated for the average lawyer in the locality of Littletown to understand. | D. Gordon was not an eligible taker under the estate plan. | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
d981e27c2be6,high_school_biology,"Question: [omitted] | A. All phenotypic variation is the result of genotypic variation. | B. All genetic variation produces phenotypic variation. | C. All nucleotide variability results in neutral variation. | D. All new alleles are the result of nucleotide variability. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
8629f67ce91c,professional_medicine,"Question: [omitted] | A. Pulse pressure | B. Stroke volume | C. Systolic blood pressure | D. Total peripheral resistance | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
bc67a6aa96ff,professional_law,"Question: [omitted] | A. The sister, because she is entitled to lateral support for her land in its natural condition. | B. The sister, because she is entitled to subjacent support for her land in its natural condition. | C. The sister, because she is entitled to support for her land in its improved condition. | D. The woman, unless she sister proves that the woman was negligent in constructing the drainage system. | Without seeing the question, which option is most likely to be correct? Answer:",B,B,"{""answer"": ""B""}",TRUE
c9ec3eb56548,anatomy,"Question: [omitted] | A. anterior fragment to be displaced downwards by the action of the digastric muscle. | B. posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle. | C. anterior fragment to be displaced backwards by action of the temporalis muscle. | D. posterior fragment to be displaced medially by action of the medial pterygoid muscle. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
828b27279a07,high_school_us_history,"Question: [omitted] | A. Marbury v. Madison | B. Bradwell v. Illinois | C. Plessy v. Ferguson | D. Holden v. Hardy | Without seeing the question, which option is most likely to be correct? Answer:",C,A,"{""answer"": ""A""}",FALSE
debb23049dea,computer_security,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
1a833310d5d7,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
49a7c40d1f56,international_law,"Question: [omitted] | A. A reservation is invalid when the majority of the State parties objects to it | B. A reservation is invalid only when an international tribunal says so | C. A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens) | D. A reservation is invalid when it is incompatible with the object and purpose of the treaty | Without seeing the question, which option is most likely to be correct? Answer:",D,C,"{""answer"": ""C""}",FALSE
e30590bd26b7,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
ae14dd4b8c04,professional_law,"Question: [omitted] | A. objectionable, because the defendant has a privilege against self-incrimination. | B. objectionable, because the probative value is substantially outweighed by the danger of unfair prejudice. | C. permissible, because such evidence is relevant to the defendant's credibility. | D. permissible, because the defendant waived his privilege against self-incrimination by taking the stand. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
51159382e4fb,miscellaneous,"Question: [omitted] | A. cow | B. gerbil | C. frog | D. elephant | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
fb86c5ce436d,abstract_algebra,"Question: [omitted] | A. True, True | B. False, False | C. True, False | D. False, True | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
de87f0e7e6fa,marketing,"Question: [omitted] | A. Self-actualization. | B. Physiological. | C. Social. | D. Esteem. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
15e6b9a215a3,high_school_european_history,"Question: [omitted] | A. They are ""exiled sons"" of the British race. | B. While ""savage,"" they fight wars for the sake of a lasting peace. | C. They are ready for conversion to Christianity. | D. They are the product of a less-civilized and less-developed civilization. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
1b1c6e199644,professional_accounting,"Question: [omitted] | A. $320,000 | B. $300,000 | C. $283,000 | D. 280000 | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{
    ""answer"": ""C""
}",FALSE
6449c1cb54de,high_school_psychology,"Question: [omitted] | A. GABA | B. Acetylcholine | C. Serotonin | D. Dopamine | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
