subject,category,question,label,has_catchall,catchall_letter,catchall_is_correct
high_school_geography,Social Sciences,All of the following are reasons major cities attract young people in Latin America EXCEPT,D,False,,
high_school_geography,Social Sciences,"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",D,False,,
high_school_geography,Social Sciences,Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,C,False,,
high_school_geography,Social Sciences,Which of the following is NOT a spread effect in the core-periphery model of development?,D,False,,
high_school_geography,Social Sciences,Which of the following is NOT an important environmental factor influencing a country's agriculture?,D,False,,
high_school_geography,Social Sciences,Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,C,False,,
high_school_geography,Social Sciences,"Which one of the following statements is NOT true of the ""core"" countries?",D,False,,
high_school_geography,Social Sciences,"If you wanted to find the global distribution of coal, you would use a",C,False,,
high_school_geography,Social Sciences,Which one of the following is NOT a centripetal force in a state?,B,False,,
high_school_geography,Social Sciences,The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,B,False,,
high_school_geography,Social Sciences,China and Vietnam's dispute over the Spratley Islands is,C,False,,
high_school_geography,Social Sciences,Which of the following is NOT used by geographers to determine absolute location?,D,False,,
high_school_geography,Social Sciences,Which of the following is a characteristic of a developed country?,C,False,,
high_school_geography,Social Sciences,"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",B,False,,
