"question_id","subject","subject_category","has_negation","negation_type","question_length","question","ground_truth","predicted","raw_output","correct"
"05a6da718de7","college_biology","STEM","False","NONE","385","In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the same site? (Assume that hares have no major predators at this site other than foxes.)","C","C","","True"
"db33c76be613","astronomy","STEM","True","EXCEPT","88","All of the following have been cited as evidence for the Giant Impact Hypothesis except:","B","B","","True"
"f1e23d77e704","high_school_mathematics","STEM","False","NONE","118","An ant crawls straight from $(-4,6)$ to the origin, and then continues straight on to $(4,3)$. How far does it travel?","D","D","","True"
"22ebf7b450ff","college_medicine","Other (Applied/Professional)","False","NONE","437","A young man working with a therapist on becoming more productive is expressing many of his desires throughout growing up and how he feels that it has affected him. Through discernment, the therapist states that he believes the young man’s development is stuck in a stage that reflects itself by his inability to keep his house clean. According to Freud’s theory of psychosexual development, what stage would this young man be fixated in?","B","A","","False"
"5941d880602a","high_school_world_history","Humanities","True","NOT","1741","This question refers to the following information.
Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan.
The Slave Trade
All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices:
A Negro with beard………………10 or 15,000 cowries.
They are not considered as merchandise since one has little chance of preventing them from escaping.
An adult Negress………………..10 or 15,000 cowries for the same reasons
An adolescent Negro………………….30,000 cowries
A young Negress ……………………50–60,000 cowries
The price varies according to whether she is more or less beautiful.
A male Negro child……………………..45,000 cowries
A female Negro child ……………………….35–40,000 cowries
Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody.
Which statement best supports the argument that religion played a role in the Arab slave trade?","D","D","","True"
"90af4fd1ca2d","high_school_biology","STEM","False","NONE","132","Which of the following reactions occurs in the forward direction during glycolysis but in the reverse direction during fermentation?","C","A","","False"
"3d2d45f2362c","professional_psychology","Social Sciences","True","INCORRECT","156","The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?","D","B","","False"
"fc983a30f203","moral_disputes","Humanities","False","NONE","91"," In reproductive cloning, the cloned individual will have nearly the same genetic makeup as","B","B","","True"
"eb2a3dd59481","public_relations","Other (Applied/Professional)","False","NONE","97","Within which area of public relations do tactics relate to promotion of the overall organisation?","A","A","","True"
"4eb8f9e8cb48","public_relations","Other (Applied/Professional)","False","NONE","196","Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?","C","C","","True"
